UniqueID,next_3m_txn_count
6ab8ee73-fe47-4994-8a17-05f193f6a717,47.876910180053095
6e85d571-b40d-4f70-a481-384d2b811554,128.2383161287706
b2ddf455-3844-4373-b65f-5b2e781ee6bc,8.185196789089627
9f74dc26-feef-4d68-a334-c87613f76795,71.75087110080348
e255423d-b334-4ea6-8d14-3f02c6407615,133.14829615857028
289bc99f-f1f6-4fff-89ee-7816fc36a079,384.74788646742445
4487bb96-46d4-42f7-b391-c5253bd68d4c,55.82788355424863
d430d683-e364-4835-8ef6-1c8d8f086546,132.97107930975383
0213f2e8-d1ae-48d0-bc4f-85c39cfe6edf,11.431351978348658
0237c953-5e26-406d-a98f-605f6671a146,80.9795613805131
c62af711-b6a2-4c96-9e94-e14313a47bc0,524.9774709005765
fdbd9d51-3f18-4685-af01-ccffc77fd5bd,45.521589894110406
7726a883-702b-4fe9-b3fb-e1c391efe549,86.50170652637321
df559c95-f867-47df-8707-d98ae8fa07b5,59.69615500756653
5b74d731-94f5-4ebf-b8f7-f2264ab1ef29,123.7721359144887
8612de1b-7a85-463f-9545-87c75920a235,90.81746150236503
b4b3fa90-8b90-4eb0-adad-b4a71e291ae6,121.02116835219346
7c6dbdb7-4ce2-44ed-9d15-0f10d3fc87b2,71.72149107561013
24f9f45c-0bd7-47ea-bc74-e46ffc2cb10f,55.82251084383455
2cd716d5-e055-4843-b421-1dcf1e66363e,161.58222393326446
426f14e6-1ebe-401d-9dbb-44bcd48db81f,70.37403752365489
83244494-6a7e-4d35-9e61-93acd06cc469,56.89836565967262
62c6d46a-24d6-4109-9a2c-b69e22136520,14.664725560726998
c95016a2-dfc8-4004-864b-74f4307f9968,164.10921723646675
018402b7-e83a-4bf4-bd0d-f787fddac3fd,32.844330213172235
ad3b2fcd-befe-4d01-8227-9fa5e59ee43c,108.86664019908156
19ffb90a-809d-42f7-aa2b-c7c03e6c79ad,13.065462642411585
8a52f57e-e620-4b91-b7da-6e51d38978a5,170.25541985305824
e12dc393-142e-4516-bf2f-937a6923fc36,457.22881276830884
150db6da-d8e3-44a4-8cb2-bf3a27d5b8ed,160.62893353355074
364601bf-5ce5-4b22-905a-15fb02d7f8de,104.58540203714462
1cdd0d4d-0410-4421-9cbc-b10fc75b4f21,139.26222663297796
b76ada6a-2dde-458a-855f-f5e28cc2394e,328.0281095869887
c4403c8a-4f89-4a41-a835-8641cb1575f6,161.45038962010923
8a24410c-20cb-4ce0-9ca8-31ce6b55efa5,356.83099240479714
c93dcd72-2e43-423e-a6c6-cd0630064922,27.83408619471572
0ff73beb-16a9-43dc-aad9-9f2be857bc6b,142.98688538245761
7e4e1656-f916-44de-9bd4-7aad7b860594,50.46833671745611
6b4a0438-ab31-4414-93d5-271d59d807b7,156.27618156476433
4e9414d0-924a-4b04-aea1-33e55fbf7619,21.98201854096402
da5888bc-d1c3-47cc-8f5a-8b1600c4c251,63.67800751260462
ef4f8ee0-8f38-4aeb-8944-a0fc39911f6b,54.87822171200353
5dde3da1-f5c0-4408-8f73-7565e3ad0bad,222.17144983247147
afc5eb07-a9f8-48ac-bd6d-dde8ae3e2139,53.01049859615392
3a202cfd-6b50-401c-8f59-d82cce958fb1,71.29965362526778
89f41bc7-db72-4605-9bc1-14eab6e7848f,13.728699174326152
6c150f20-3713-4b21-bdf8-a375ac62e740,123.1714086790358
123ff178-cdb6-495a-a660-6b52f7dd66de,112.94935858874803
a6b5c3cf-90f1-44f1-bb8e-a5765a97f07f,104.19458355488932
36d004c7-af7f-472e-9be2-8a77ebd9771b,182.7185660322457
56aa08e9-3ea8-4e47-b897-5c4bc803b0c8,66.99296847713737
69a5f14b-375c-49b2-9b55-c3237447153c,135.20090122029347
0e68b04e-b561-4386-8a07-59b030481065,10.022166376521989
8db37cf0-0dd0-444c-87d2-91555d79243c,122.56612704412886
ac5338a4-fec2-4576-92dc-91667ee5eede,160.10350584531534
a44f2d5b-94fb-4aa2-a013-92f8b091c8f3,84.60574366054834
038c93b1-b445-47a2-ae5e-5aef042aead4,5.466623404508612
6bca13ff-11b9-4c36-bd04-36ea1f9ebf8b,386.10144251791314
070376c2-7b97-44ed-95ec-feac3174ddc7,341.56802545860955
56886737-8463-4a9d-b9ef-46bc4a36707f,22.092792654288353
44c5f9c5-c327-4c16-b1f6-835e0ffa7157,150.81669135561913
3903e11e-8672-409f-8c5f-a1614abb9e79,177.31911843588608
ef7de989-2c9e-4c90-81fa-be7498b0e6a3,30.777837047982704
6f3ec730-c225-42fc-9b08-ff2bb3d4f75a,116.81862584742306
10a021da-8a26-4ffc-82c2-b6148b488b49,365.6586261577906
0d46cce9-4188-432b-805e-e22a0efeda85,70.36117090774036
74cb8084-be12-4717-9360-88abb3efe3c4,101.25157996983367
dbb5e56a-4ce1-4168-a436-c073b66535ca,70.28021022257074
24a6c2e6-58f4-4d95-b2b4-7ff7de5f2b94,119.01330808315771
efbe2a01-8849-4f01-b2f5-16fdd83a73c6,7.432153962256159
333c85d8-c3f2-4f7a-a951-b3b4dbaecc32,144.24520650564955
b09c60b6-1d52-4059-926c-ec14d3a834a3,73.28756995394855
80db138d-725e-4af1-935a-a0871502f57e,156.9647692566114
d3ed1567-a059-4e4e-9b41-cf94658aae54,39.58839875629324
0239c893-071a-4ac6-90a2-000cca7542d6,120.02554118625083
351063f6-2bc1-4f2a-9752-bf126c2874c9,8.813941433605864
ee2f260b-15fe-4c91-9e00-ab2d853721cd,142.70461144763016
f0e79c71-15a4-4210-a146-bfcf8aa9db1a,6.2673870356943775
e6e24268-cb64-4ad6-86d9-289c4bf57892,17.535961989303292
ce8f4c3e-21e2-4665-ad54-5a455249dfab,26.76162285934688
36478557-5ad8-40ee-af8e-f0a9ad308063,23.648651160546535
d5dff47c-3316-4a6c-8a1b-13226b297ae5,162.2231643684469
cebbb781-8157-45d7-9fc4-b1d2ab9cdf97,55.50347858196576
60fb2b73-5b15-4fd7-9fae-323542037c3c,153.59048013097046
862464f1-3424-4527-a0ce-79ab5ffac87e,181.25753280961925
6759e7e9-50b5-4ca2-890b-d44a3bc491b3,74.27224024695568
c38fbf02-ba6c-4a7f-9e87-d2b2c458c9ec,157.1368011231184
f9ec747f-341b-47cb-93a0-161a164d61c0,116.27076980323793
f5413474-b694-493a-8b5b-28d12632d7b7,74.76870092768173
27a1fadb-7f54-4f4d-a82e-65d3fb8375b4,219.0485102921412
1e3a36f8-b626-4cfa-9c5c-80e53a38ebd1,146.8204465242695
0bf80701-fb89-4a17-a211-ac5db7aa8750,25.52780603236812
911e655f-72bd-4e87-9e37-ee204e5dab64,139.46518723753408
f4f68a6a-9a07-42ad-bd79-bc5296731ae9,44.140037510077924
495ad4b9-da30-48b8-a658-64cb62cf4510,113.16855819299352
074210c6-802b-4212-ad1e-675f7e57254a,116.11453838781544
d7a071dd-f33a-4293-8091-f533794c0f7c,18.788632568494634
6826948f-084c-40c9-84a1-cf435ecc2c33,8.570188612386284
8c0e0a87-f57f-45b3-98d3-f0682fc1a965,123.10171466031198
6db17f9f-6c2c-43e6-9794-fce93f06ea9f,190.03612284473886
88bf36f7-dc17-4f52-8101-0fa826756001,63.24721217201274
b60971e7-75e5-44ce-b5b2-788e1697bfe7,18.083064187424775
d644d8f6-eddd-4a76-9305-34033244a065,340.05788942549333
b5ce848a-0352-4e25-af69-02d4a4b443c4,45.778353646045574
3fbbe96b-2f3d-4bee-8cb0-112f6bdc2c45,20.90327091263854
ea4b8cf7-439a-4521-ae2c-fa4a0dc73f9a,114.81148671897148
faa29346-108a-4b52-9c83-12a6ff943bb8,163.33741089620707
7ebbffa3-b992-42db-a4fd-7cdb8eb9d636,226.93167303858348
ce4a9b55-dced-4287-8212-abed9120f558,42.06364849498605
8fc67c53-c6c0-427a-9908-a6a45917dc08,459.6689968102336
ea1c73ca-080c-496b-97d7-ae8905358147,141.64268423698633
98c10ed8-9b62-4c1f-9a89-b3247bd59350,186.4610476655334
8ce924f7-5e1f-41a5-b1de-d5744dec7341,7.051626488033069
416e1a9f-c78a-4682-bb01-f5c4b85764f1,38.297956895614476
59bf6481-c10a-429d-b04a-0664fcf32a5c,86.37062816204897
2e1e182b-e63f-4775-9cbb-1a20f8f931f5,22.323655654645727
d33f2f5b-65cf-4544-877d-43a74287a86f,115.63124386820509
182bdc9f-8580-4d8a-b6db-9158154cebea,156.08266702157945
94666cbe-b6d1-49ee-acf3-496e77c95935,84.83818551959142
004c3833-8826-4b1f-b0b2-bf9f8aab9e3e,399.5386531305678
c3b1e653-9787-40bf-af1b-f1e56c4ec8bc,163.4183958406523
ea61d86c-6c6a-48cc-a3df-42b24d658ff8,220.22813428224993
44671d7a-e826-4c41-93dc-e250d937399d,359.27713785696574
2b77c5d1-42a7-4fce-84c0-81b30e99764e,137.19812920988966
25c8bb00-94d2-4d25-bffc-8c3163053295,318.146675415069
12d4b784-1d2d-4d00-ae56-fbae07c97598,149.72292110011554
238f0707-c05d-4000-8389-b0390808a25f,126.67349637115618
05b31682-ad67-4e4d-9ce8-0564d5881a25,88.90194085496
80897268-2789-4ab7-a465-f359eb2f52cc,52.88832044205223
47d3b1df-7208-4617-9aac-686d9d03e874,217.71730053222467
8389482c-1da1-44eb-9807-6d2ddd0e7b21,239.54347808613258
cb2b855d-5a51-4a62-a7a5-974523692180,4.959301706062785
378565ca-b271-46f0-ac46-c14714b1a3ba,148.85046446462366
6fbb63b3-b7ec-447e-b0dd-363e128d239d,517.7163135725295
5448e80c-fc24-4178-978a-b042e5768b8a,234.89798157404948
3b16134b-b8d9-4c3b-b5d4-f118d1b502d7,225.73286010237317
b130fe57-2eb6-4296-8290-b5c34b1415ef,103.15687544244167
fbd5a051-8658-4b1e-aa46-d1d091e8656f,108.97293447113499
ae57f745-e2c5-408a-9d33-2cd5ca67b7da,25.64098844159284
7dbafb39-c7e6-4f80-b886-178e00653e2b,213.0884791272303
319a5297-3e9c-4e76-bc82-7cd3cca7ca56,32.444044438258686
a069b5a7-e607-45bb-b07b-90e7fb56d5e2,277.3255419370875
e2d35a97-d209-4754-83a8-e983e7129e70,80.06205871580967
77d5ca7b-1398-4e93-9895-99beb5c02a15,36.32642245411751
4dcaf63f-eee8-4354-a6f4-a76be2cabde9,17.82979903405517
e2792bbf-47a5-42ef-ad2d-624eeffb80c1,492.54694518961475
f17fffb2-151f-4105-be5f-878cd4e41f17,32.72871547920936
7962c6d8-be27-47f5-a5a1-0829ca27a5e2,211.80491968139586
38143103-5582-4f17-aa4c-c21ec7a1ba8f,308.5970411780245
0141e560-b6c5-41fb-97f1-5652a5c30b98,52.63298186428136
2b4b77bc-995a-42a0-a425-e35bd9a7b74d,333.0781772775678
4e0dfceb-7186-4b71-bb0d-0e39baa31979,65.7469214767149
f70d8fab-33c2-436b-ae09-55c81549d9f4,75.62706484347602
860499da-31bc-4d5e-aa14-d630e2ee44a6,31.81589928746081
6e865f18-4022-4566-969c-dc92ae996b22,115.67747516294774
aacdf610-813b-42f7-83bc-4207d7d334b6,140.96778304191574
5606b8d5-f79b-4297-bfcd-310636525d06,70.26497164650995
83ca7fd7-badc-45f3-ad16-29f9a4e938e3,165.09401875997918
3a4d9c1c-a756-432f-b384-5ff8d9138c1d,21.008133801210747
0a558e2d-49a2-42a6-b46b-e46a52b2d168,181.34253963636172
62746938-897d-422a-a243-0229da565b21,193.49253355966204
855877a7-4679-4d09-89fc-5cb831d9a2cf,220.15719807178306
9ce0875d-9eb8-47a4-9d7f-476659c9b32d,44.814783639830694
b1499637-425e-4c4d-a73a-ff63c44b451c,212.9620361777282
eec9251f-e7a8-4bda-8f6b-543446666f87,125.18815607629041
eefdb572-fd52-4648-a7fe-12f1ec2d5159,105.81906823076116
47067bb8-3786-4374-94f4-fa83bc02dfd4,320.7676578478962
8b811369-c390-4bf2-bcfd-a32c11631fe5,216.62553571534036
d8bbb726-12c9-4049-b9a2-a55f440685fa,71.27026199569954
6075d102-50ff-4f7f-a5ec-ce389d765969,185.24913375462302
ab1d96e2-37c7-4b5c-8482-f9b0eb6bfdfe,136.2596427515757
088bc5c0-55ca-4a4f-92d6-7ab304283ee6,71.37190462062053
a68f3ba8-4cd7-49ca-88c8-c56bf0ea1692,26.966451319302582
51e10ad0-3b4d-48ff-abd9-8e5815995e83,144.14826583297898
e73d0683-a2a7-4c3c-b2a5-df5b7e03f5cc,158.86175735877418
4d90cb58-7b7b-443c-9e3c-b6133300236f,66.71581904516034
805d0b05-2066-4e65-ba5f-da99760af8af,166.09442497983144
e8d1e3ac-9f6f-4eb3-addb-5bb98df89944,33.79598739364786
189cf042-c25a-42f1-90d6-ab1452b630ae,134.66814990731075
570491bf-396d-4461-ab93-52ec57193f5f,144.36234513732637
0034f67e-aec1-44b4-b458-6ee636d2eca5,55.95238639707522
e2c36095-ef84-453c-b57c-c70778edeba0,15.192877054212284
ee398aa8-1f7b-4ed9-b3db-701fdef1f48b,160.1239695465933
f188ea9e-2121-42f4-aad7-4fa54eed4843,35.29323047493788
a8081f89-bf48-41e8-98ec-28b5062524a8,348.2769153234811
07df3b8b-a5e1-46b0-9f12-0e55ca3ececa,43.30931223980676
1693c9cd-1e50-492b-8cba-c25d059d51f8,80.94709340745962
cb8f7b5f-6702-4634-8616-a13313dc7739,7.325335893594517
8128b860-2d78-445b-8903-3f40360e0b94,290.08743419228955
b2e5a5c4-f854-4de5-99a2-f7307ff77556,18.70195807115056
46c0daac-ed6b-444f-a633-8041393056bc,150.33887432485756
5352e046-9b23-4c23-9618-051de6cba912,121.7351143738637
c089aa8a-2b3c-46a4-a485-bf657fa98478,22.062684274539972
e379899b-e69f-472c-98b0-a9846771cf38,36.204721231408364
564123be-95e1-4d1e-991a-90e6cfb49e22,27.285487015828327
a076149b-0359-459f-8433-2a8e88b424c3,119.1681962468059
359acab0-31fe-49f4-986f-dfec20e6a616,302.6248937451695
e9e91f74-40e6-423f-a994-47ea144e92b6,192.9522291199744
5d74d29f-1bcf-4520-9e07-a63355fbcf44,118.43342864384434
a081118d-ce03-4500-9207-eb5d9c9bc9a8,83.17672940644584
4beef3a7-e054-4a5a-9065-8fd73d3419f9,67.53981869373925
40ec27ff-7699-4627-8cda-c3f7b5c7331d,237.25838006095262
53832e0b-daf0-4e1d-97d0-2a7fc029619d,475.26163280338943
1108c1f2-a104-4b88-8e78-d0b65e721cd3,150.19351417560748
9c10b38c-6ebe-4840-9616-cf924a0f57e7,53.09594036568433
22135919-a449-4471-87ae-e3ca3005ed7a,13.750571142008644
a151f704-ef12-488a-98ae-e66ccf5b86c5,56.355088183169855
0f694cba-42c1-4a35-880a-bc9f06ce1786,40.81241947834787
b49e6790-f8ed-4548-82e4-081736012c24,20.854250825681593
aa672106-ebe4-438e-aba0-229f0937f183,122.39392633669773
72813930-dcba-45db-a119-ef829de8abed,88.49486375487423
e71bb5e1-c187-4aa5-8f27-23f9ee598c1d,109.73757726860592
4c862ee5-d9f7-4a84-89e0-f13ce30cb75a,162.6282933800672
a42b8472-0ea6-42e8-9e73-7d7c774eca9e,220.23041543857627
0193bdc7-b076-4d6f-8f8d-f69c1d81bd81,15.02496058249948
e194617e-3390-48d6-a686-1ab4674f2028,66.86589513563203
7eeaa4a8-1a86-4b71-adf0-c169fdb5d604,219.46206634969124
6002c7c7-c2de-4bb6-a936-88cb4467808e,92.54016268624109
74c49cd3-d378-4987-a546-091fd691aad2,16.393334479366658
85ae1fcd-e762-417c-aac7-7e317365db0f,124.89404614647924
039d0942-38de-45ff-b8b2-64749852c87b,37.26315884886453
99d3e093-d392-40c6-8b36-00c1dacdcb59,111.48817865644259
84b8239a-62b4-4534-b8e2-ccca86eea702,154.33737315941318
c2da9b86-e76c-4a16-ba70-a3c930d33a20,59.40038169171621
b488f051-e978-4253-9144-c86dbab768a2,85.53095488051905
6f972559-d7a3-451f-ba58-e47c8987c0a8,108.43746407974791
6f571b90-1346-434f-8fa4-60d3aa9f712f,27.326992250278693
15ec6929-d9e4-4656-b584-6230336cacb9,214.0251951048019
fa7f2c15-e88c-4ddd-bd54-9e2d97b507ee,119.70561935828923
54a3d420-aa98-4fc1-b70c-81eadf1c0ffc,153.5266312441227
f42723fa-0028-498b-a51f-a69bc7e031dd,18.242491754282263
f87cb4ea-7c3b-4cfd-b11d-14de7d13e4c9,207.8086763054913
aadc5348-d7ee-4bd2-bb94-e3bd823243fc,68.136865306744
e0f290e8-57ec-4615-9c0e-8b6fff5ce7b2,79.07507669882366
1994bde0-2e96-4995-b089-33527656bc59,801.8892863348239
36b7772e-4574-4042-8114-58addd5945d5,247.6987390248746
a667b1fe-0597-46db-8642-069ff54d7f7f,70.90996511424916
bbabb6c3-2ddf-4c78-bb25-601b902fb41e,93.64068995618211
040feac0-469f-436f-9640-24e6809209c6,93.48404003975864
177e0972-921c-4a10-ac51-cc7ebf805d7b,65.23214033400967
8f539670-d528-4c70-8e65-c28c0639a4d3,351.2887924014076
8a55831f-9954-4c01-a9ff-53fd27d897cb,21.90800616541265
5e7d7a6f-ac21-42c4-9875-dda81d109a87,112.37466453794863
7573d3df-9b0e-460b-9732-8b644260c4a5,189.47272499062933
5cfa5afc-6a39-4fed-b328-e522e3a1cbc0,348.0397339678554
f8595a82-3a07-42fe-b0ac-6352fb2a0f51,321.3541681609313
61653aa2-e6e3-4cf8-ac30-6e69e6cebf49,67.8787246733181
c90daa92-d0f0-469f-9dd2-9a82d49a6ac3,65.34437156368908
fb932453-7c01-493d-b245-9725d9fd6cd1,144.24015234767256
d2347b09-91db-4d83-8ce2-0e703e7701b4,152.99933377966937
413c5346-f4db-40be-a670-f367bd032119,54.05608681310798
44a69810-945e-4e5c-bda8-0d0d184b209e,92.42021195890472
c54ef5ba-de56-4ee4-9386-d1572edb0231,174.03631484229203
08578ca6-645c-454c-89ee-7029171973d3,47.11408772921075
63d1d8c0-d506-4d34-9c40-8cf7dac9387f,93.89378483894657
a869aef3-17ea-4d46-9726-1e35dac550f1,121.75693219406058
8467e289-74c0-4f12-809b-0eabc05e0196,185.25745432596182
12139965-48b8-4e5f-891b-db696d0b4c88,59.0323302412479
f922b5ee-7c58-4138-b7c3-7a9619f37311,23.817161272943913
40679a0b-fdee-48d3-8740-07b80b5bb0be,843.6561824488363
8c7d4c92-99f4-4bea-b297-f1a6bacb4d49,208.3899600265836
62f796ed-38ac-4b9f-bfeb-fff97a30e95a,54.302473403295195
1d3a833d-c68f-4726-8513-5b385fa36b0f,234.5967165180574
6e28da93-b2ee-4fc4-9c01-33c3b0d75af1,26.769182819349343
679f83d9-254f-4454-9b47-a9b10537ccc7,31.875063577736547
c0513891-f18d-4911-b2ae-1893610a8c5a,241.34365199213474
64436983-67c6-4552-ba31-503040eb0afd,22.62137527915558
6059758f-91a6-4b6d-983b-571fa20dcf96,50.84981655741939
e37a36f6-87e6-4a5f-b206-2fb5c5af3308,505.18997997995825
a5257139-0858-4a1d-b94f-5635d432d216,812.8740650020229
d58999a5-5637-458d-b8ff-c5347ec8c632,9.13337857659959
8dd51815-9d8d-4336-9c8c-51fa956255c3,6.363195421654578
2529d8ff-59bb-4850-9276-3d018f6df581,122.28450374843027
b8a4d689-4aca-43be-8f26-fbc6611b57d2,114.4519981715579
a34ed83c-fd44-4912-a3f2-d87cfd299783,288.9119361987963
4ad066f7-caf5-4585-959f-59cbff568e26,165.18947452635416
08e57495-e194-4bb8-a0a0-6dc2c29495e6,17.097153171790847
e70cc823-2983-4ed5-a153-9900ac3e3ed0,221.68613723290167
56bd1756-3c4d-4b2b-bddc-65116425e0fe,240.7529291817829
5ef7e0e1-2fa6-46d5-943c-5711175b12ae,83.34128277371809
f2687c49-13fa-4af5-ba1a-937064d79c4d,13.068498807420388
bde5a881-e96c-40d9-8407-4936ca269a6c,48.05154142256393
d7061a09-529b-4faa-a1a8-a4ba28a47543,68.94393823220135
1b812ee7-e36f-4753-bc9c-c89a5317586a,6.8968625342151775
570ba93d-6a15-45aa-b9c3-57e1083e49f1,230.5183521384698
f0a4674c-def0-4b33-ad4d-96b38f173a6b,417.9467546900604
d575685f-98aa-4c6f-99de-760e20efb298,141.96599962398076
49aeb7d4-cf7b-4631-a1ac-af00e82e1ef5,11.579116380160961
60cf41f6-6dfd-452a-98b5-216e9555cc97,144.5654142453606
f147e5c5-49c3-4a2d-b360-215ac41d2b36,15.228886897077533
567b203f-180e-403a-8641-1670fa32b3ce,30.381501850477658
9d670e75-4a82-4329-b779-c73a64ae7d06,334.96133168696394
1d3742bf-1dbc-421a-ac1a-37431e3abe7c,23.6791473971448
637cd942-28f0-422c-8691-27333ab095c8,44.536159128684915
39d3ca46-5115-4e59-bc5e-a3555c514ea8,46.40349671809376
55991bcb-84b1-4abb-85e8-ba00df45f48d,27.01373209977813
e235c047-5390-44a2-b827-99209b88c540,38.26886744709926
edd9f07c-ebd2-486d-b20e-e417b13b87e5,289.7096586178655
6e16f1df-d346-4931-85c1-34ff644c62ec,116.69345815344697
4e87df61-13d0-49fb-b51b-e7116d41c9f9,21.772876814564576
8d686af8-d0f7-442f-be8c-e1145e5f396e,710.1914808220379
aa1b3a69-9e14-4d21-b5c0-f43b9869af34,409.65637779601184
bbd6d6b8-883c-4953-90cc-b6e6f8e2bf1d,194.36218963310597
5b8e49a6-f996-452b-af0b-f50bc9eeea32,390.173136512979
e3dbb71e-21cd-44bf-ae97-74a3f6680dc3,205.92823190697945
5889cc08-5fd9-4d86-9aa0-4443ea65caf9,81.19598226750237
a03b105e-c93e-42fc-aa75-6326e8c9edec,46.55350554032735
59e4017d-daba-467e-8164-2b29f35ba781,16.708560928879724
9fc3412c-f825-4a03-829c-efb2d4bf758f,11.613954472141248
fc65e193-7c8e-45a1-a3fd-03869966b77a,162.42780749284918
957f53f6-b47c-45c4-8a90-e5ded9f83236,339.9402148795876
11baa987-efed-45e0-8af7-2848cec18aa5,5.929537845208018
b43deb4f-e46c-4cd9-b24f-5b2e537dfe7e,105.21638051113878
af7805ca-f14d-438b-9252-1e0830295847,69.08047236158575
030b145b-0adb-440c-bc34-db510ee796d6,98.67916895622737
836b643b-c218-4331-9967-2c4b51f94968,91.21189022164805
3663e42f-aa9e-42f3-b15a-6b908e15b9a8,14.594693387574901
f83dff3c-d313-450b-972e-8c3628eb3238,179.25821797025236
03b617ce-8c53-4242-8bb4-fad55827c214,188.02564942090982
58208c0e-d79e-4e4b-bec2-8b461ff50d07,16.411503171076365
a2abe959-9a2e-4046-bf38-488f14ad32c2,92.39997710019372
d54d3844-1d59-423c-8f4d-5ab7e0603c36,45.69965445169544
9893d06d-76c2-44ec-929a-59ebd7ce37f7,6.182656604066299
faac628a-a646-4460-b64e-8fd507f9b567,179.39085049686275
5547c1ad-fb4b-49ac-a0bf-d0ca4455779d,59.57437123262821
a5a97820-86b3-40fe-b0db-0d4f240a3cf2,193.65006966433748
002a9cc3-e6f9-4388-8cc4-8c4cd289ee02,141.65805319664392
3ad88252-200c-4f98-bfe0-10def7599333,301.024081351013
c0dc4a25-3039-407f-94b4-b58d931d26c8,15.286316589146985
fb4edd04-75c4-477e-a9fe-2bd5a96dfcea,39.93741073643479
2ac064eb-a84f-4a1f-b425-31f8f7df88e2,29.048578796506316
02fa6946-8556-415f-a3ed-9b95d2f3edad,456.15698371499116
8aa75199-eeb7-4e55-8b63-beb8cfd96332,8.656210026814739
7be304df-0463-4865-aede-5b991db62a4c,234.26610200344635
fb91b629-1882-496e-b1ce-7663a0cd6c06,157.05889218203055
875fec88-d5bb-4990-83e2-9a1350025ec6,75.98662632241339
4874d795-a94d-4ee5-ba86-c2c0b3c93877,117.2828946581921
d7d71d2c-d810-4e7c-930a-a8e42fecd8ba,342.51698235693584
a85e9bb9-3d50-457e-9052-210e03fc302c,365.81665823384054
f62feda3-e0ad-40eb-b140-257127ee2e98,4.843253886689009
ad9bce85-8e8c-4a7d-9fc9-556d4ac15cd3,33.83275553970062
9f72cce6-868a-48fb-9239-5fd027d343e3,316.09400873543655
ae6f3bc9-5b78-4107-a215-0038c786a04c,116.20843331452409
9c1951a0-5357-4a73-987c-e3852b95c1b8,11.17851237147277
8fbbffa4-95d1-4e8e-94e9-f8c49ceb945b,289.1756164713183
1ed60662-777b-4966-be16-555b48795328,120.64416216379614
98363898-d47d-4339-8ec5-1c378f7f44cf,7.108796240121274
546d4b6c-d871-4053-8a4a-9e79b9ef9e10,48.41124786022723
b5b3b499-7f9a-410a-999d-eaaafc742168,37.200786018524745
0b6edc46-4efd-43d7-a927-2839be44301b,260.4829700712686
86a13215-c798-4a91-bf4b-3134eab35ae0,10.20551247703665
a368bee3-11e4-421e-bbf9-3a235d8518a7,7.187696387921389
dbb3ff64-29c5-4c28-a5c0-0fda919c6abf,326.46466956222736
843cef9b-10b0-421e-a938-9dff0755f803,111.27321595699766
b4a5f24a-29a5-42d0-be68-63e65e40a054,87.47515048027029
971181a3-79ef-4b9c-837a-eed17798d2dd,155.59822201693467
7d4f5c9a-3749-4ec5-93a5-62c0239f7bc5,181.8711240850873
654ef1aa-1f2b-418c-ad53-0e7a201b8125,185.47133204697582
d31e6a4d-d2fe-4f9e-aaa3-5163be9da4d8,74.86079401513348
17d2401c-856f-475b-90bb-0e255ebe9e26,121.63486882931784
b2fd3e7a-d1a1-4442-8d97-7b2728ef830b,314.50020668729275
8a40af2d-d52d-4cb8-ac95-535493fc22fa,119.05918383179714
acff2aec-366e-40a2-8c66-d0bdf88a553e,25.893819631428094
e045e8eb-1d0b-48a1-9213-07ffc70ff625,155.06717134328144
2fe2cd74-8cd3-4fa2-b413-5a2320f61fd9,379.04630959411594
154800b6-a3b3-433b-b37b-30e8d83f5e4f,70.50922555868408
a92bdf3e-3035-40d8-a228-644064d8aff0,228.48160911341242
c61c39fa-3d52-4d9f-9384-0a94b9728d0f,146.20383051288331
5ba1acee-aa98-439a-a0e8-0fcebcb4bc38,258.57685900643907
3453a872-f8ca-4e1b-bd83-1ac6cb7057fa,145.65087944834346
ce1e5d49-1228-4dfb-a380-f95ddf37181d,5.428298820091554
0ff7988a-60bb-45ee-8975-19e8a55ebd17,309.4910293034292
1c03b4c3-3906-44b4-b822-cdd56951869f,230.1893159368711
e4c303dc-fcbc-43a8-ae27-acde86c5549d,343.97236399608425
c19f7b23-38f4-4f6b-9d65-0566947c1bb6,29.087435728270965
61a871e4-6aa0-42fc-8377-966ed96497e0,515.3156919363356
17f92b73-8496-4e09-95ca-37def1901ca7,151.09905341989995
83f19407-0f29-4517-8ef2-12068f202a0e,244.27566567323845
758d8da2-31d0-445b-9df5-a54215d5ed5f,158.73071192086417
7dbd028d-3adc-4e34-954c-1da4f62ae43e,177.16169701045638
766cdae6-1c1c-4ca9-b45d-e333fdaf39e0,10.609331670459161
8dffdc0b-b61d-43cb-9d2b-013c3f3eaaa3,159.08395278806495
11c92e69-c8e4-4786-8221-a0f7bf67b0fc,355.39693058816414
36aa6ef0-d537-4985-b98d-ae91158375b8,16.85477600410399
3a3e59c7-f5e2-495f-8ee6-45f84597cd99,385.22480392247166
5bd21111-d684-48d8-8644-7b1d5a4d4b5e,76.92185454190775
f9a76b14-b72d-4ad2-8c4f-3f31e9b3071c,159.01504551180844
905af699-2bcd-4b93-94be-c7e23ba4fff7,69.69304986874101
f224a067-c765-4fb5-be38-19cfd766b91b,60.75262441931533
4f0e950b-1026-438b-a1d1-ef5889a9056a,57.389992270695
40173cbc-d01b-4b4f-879d-348007d91093,46.49063803412362
d5a89029-e2fc-4058-a2ff-ac21440a300b,238.47322277835332
91239385-9cd5-4821-afea-416ad8bd0c74,321.70124104794274
c4073f3d-3505-4c86-b0fa-497aeb6e8d5c,9.728041180073907
361e6963-a36d-4501-a795-46080ff6dff4,9.431146797255915
a5d3ab25-c7be-4a43-ba99-8831c0352574,75.14873822646788
935e97c2-c55e-4f5f-8da7-c2e81bc4d2f5,159.81530095328594
