UniqueID,next_3m_txn_count
b5ce848a-0352-4e25-af69-02d4a4b443c4,58.827651451815754
3fbbe96b-2f3d-4bee-8cb0-112f6bdc2c45,26.297628504552492
ea4b8cf7-439a-4521-ae2c-fa4a0dc73f9a,121.59369889668046
faa29346-108a-4b52-9c83-12a6ff943bb8,151.2901923694975
7ebbffa3-b992-42db-a4fd-7cdb8eb9d636,244.13572747635988
ce4a9b55-dced-4287-8212-abed9120f558,32.61387469029633
8fc67c53-c6c0-427a-9908-a6a45917dc08,454.60081828784234
ea1c73ca-080c-496b-97d7-ae8905358147,129.97895755096403
98c10ed8-9b62-4c1f-9a89-b3247bd59350,184.74556538235754
8ce924f7-5e1f-41a5-b1de-d5744dec7341,7.000917671046722
416e1a9f-c78a-4682-bb01-f5c4b85764f1,42.583285106847185
59bf6481-c10a-429d-b04a-0664fcf32a5c,82.46202414022864
2e1e182b-e63f-4775-9cbb-1a20f8f931f5,25.93968993514894
d33f2f5b-65cf-4544-877d-43a74287a86f,112.89273253696948
182bdc9f-8580-4d8a-b6db-9158154cebea,110.40389880727889
94666cbe-b6d1-49ee-acf3-496e77c95935,79.71783656348958
004c3833-8826-4b1f-b0b2-bf9f8aab9e3e,384.8376438364434
c3b1e653-9787-40bf-af1b-f1e56c4ec8bc,151.6753166921513
ea61d86c-6c6a-48cc-a3df-42b24d658ff8,203.68974326642325
44671d7a-e826-4c41-93dc-e250d937399d,346.11422282465116
2b77c5d1-42a7-4fce-84c0-81b30e99764e,130.36189554085456
25c8bb00-94d2-4d25-bffc-8c3163053295,267.6954340561468
12d4b784-1d2d-4d00-ae56-fbae07c97598,151.81958459062582
238f0707-c05d-4000-8389-b0390808a25f,123.15277405764189
05b31682-ad67-4e4d-9ce8-0564d5881a25,89.59424141007274
80897268-2789-4ab7-a465-f359eb2f52cc,43.55809773096354
47d3b1df-7208-4617-9aac-686d9d03e874,244.26004843138296
8389482c-1da1-44eb-9807-6d2ddd0e7b21,236.33153951347487
cb2b855d-5a51-4a62-a7a5-974523692180,8.172213217164542
378565ca-b271-46f0-ac46-c14714b1a3ba,144.75625713818644
6fbb63b3-b7ec-447e-b0dd-363e128d239d,446.769151551832
5448e80c-fc24-4178-978a-b042e5768b8a,157.71547315938895
3b16134b-b8d9-4c3b-b5d4-f118d1b502d7,235.58360426330864
b130fe57-2eb6-4296-8290-b5c34b1415ef,95.03176219592655
fbd5a051-8658-4b1e-aa46-d1d091e8656f,114.78175519064028
ae57f745-e2c5-408a-9d33-2cd5ca67b7da,18.7809872491969
7dbafb39-c7e6-4f80-b886-178e00653e2b,212.58484397247508
319a5297-3e9c-4e76-bc82-7cd3cca7ca56,31.567138019194278
a069b5a7-e607-45bb-b07b-90e7fb56d5e2,285.34523809101756
e2d35a97-d209-4754-83a8-e983e7129e70,82.45924045078303
77d5ca7b-1398-4e93-9895-99beb5c02a15,46.75600495269725
4dcaf63f-eee8-4354-a6f4-a76be2cabde9,21.924498529410457
e2792bbf-47a5-42ef-ad2d-624eeffb80c1,540.6710372191983
f17fffb2-151f-4105-be5f-878cd4e41f17,31.111220658637087
7962c6d8-be27-47f5-a5a1-0829ca27a5e2,206.00788175277273
38143103-5582-4f17-aa4c-c21ec7a1ba8f,287.40332337926344
0141e560-b6c5-41fb-97f1-5652a5c30b98,53.941291126081936
2b4b77bc-995a-42a0-a425-e35bd9a7b74d,312.05283262402565
4e0dfceb-7186-4b71-bb0d-0e39baa31979,62.776055010021025
f70d8fab-33c2-436b-ae09-55c81549d9f4,66.51434483598976
860499da-31bc-4d5e-aa14-d630e2ee44a6,35.98871738002212
6e865f18-4022-4566-969c-dc92ae996b22,98.06232711270707
aacdf610-813b-42f7-83bc-4207d7d334b6,151.26383172249564
5606b8d5-f79b-4297-bfcd-310636525d06,77.08946822306808
83ca7fd7-badc-45f3-ad16-29f9a4e938e3,177.33528693792573
3a4d9c1c-a756-432f-b384-5ff8d9138c1d,15.530356448704708
0a558e2d-49a2-42a6-b46b-e46a52b2d168,199.49479649997252
62746938-897d-422a-a243-0229da565b21,206.81211233312126
855877a7-4679-4d09-89fc-5cb831d9a2cf,236.70128687188733
9ce0875d-9eb8-47a4-9d7f-476659c9b32d,46.62782154957277
b1499637-425e-4c4d-a73a-ff63c44b451c,192.5993039380038
eec9251f-e7a8-4bda-8f6b-543446666f87,134.00214342193024
eefdb572-fd52-4648-a7fe-12f1ec2d5159,110.10943264690519
47067bb8-3786-4374-94f4-fa83bc02dfd4,308.3269407336178
8b811369-c390-4bf2-bcfd-a32c11631fe5,223.51158292017612
d8bbb726-12c9-4049-b9a2-a55f440685fa,69.75862413298267
6075d102-50ff-4f7f-a5ec-ce389d765969,211.13674537217412
ab1d96e2-37c7-4b5c-8482-f9b0eb6bfdfe,148.08906921735672
088bc5c0-55ca-4a4f-92d6-7ab304283ee6,75.16821178144971
a68f3ba8-4cd7-49ca-88c8-c56bf0ea1692,32.41165855066816
51e10ad0-3b4d-48ff-abd9-8e5815995e83,132.10975029405705
e73d0683-a2a7-4c3c-b2a5-df5b7e03f5cc,178.9259834987714
4d90cb58-7b7b-443c-9e3c-b6133300236f,68.4136873117888
805d0b05-2066-4e65-ba5f-da99760af8af,173.63820658532737
e8d1e3ac-9f6f-4eb3-addb-5bb98df89944,41.386202270407786
189cf042-c25a-42f1-90d6-ab1452b630ae,128.32751093375592
570491bf-396d-4461-ab93-52ec57193f5f,148.07476913589733
0034f67e-aec1-44b4-b458-6ee636d2eca5,63.51767493557618
e2c36095-ef84-453c-b57c-c70778edeba0,18.724741652488028
ee398aa8-1f7b-4ed9-b3db-701fdef1f48b,181.34948684958556
f188ea9e-2121-42f4-aad7-4fa54eed4843,38.159624750198404
a8081f89-bf48-41e8-98ec-28b5062524a8,330.38457672237905
07df3b8b-a5e1-46b0-9f12-0e55ca3ececa,35.571820367330666
1693c9cd-1e50-492b-8cba-c25d059d51f8,88.84469668813668
cb8f7b5f-6702-4634-8616-a13313dc7739,8.342048233578264
8128b860-2d78-445b-8903-3f40360e0b94,272.3283364914654
b2e5a5c4-f854-4de5-99a2-f7307ff77556,18.51831860020595
46c0daac-ed6b-444f-a633-8041393056bc,154.06004829804266
5352e046-9b23-4c23-9618-051de6cba912,107.73631965124233
c089aa8a-2b3c-46a4-a485-bf657fa98478,22.51293787794927
e379899b-e69f-472c-98b0-a9846771cf38,34.82259847526744
564123be-95e1-4d1e-991a-90e6cfb49e22,34.21295050672069
a076149b-0359-459f-8433-2a8e88b424c3,84.91611451210176
359acab0-31fe-49f4-986f-dfec20e6a616,283.3395438957662
e9e91f74-40e6-423f-a994-47ea144e92b6,210.62336308936563
5d74d29f-1bcf-4520-9e07-a63355fbcf44,109.12476759492432
a081118d-ce03-4500-9207-eb5d9c9bc9a8,79.30351939999599
4beef3a7-e054-4a5a-9065-8fd73d3419f9,70.26815358890035
40ec27ff-7699-4627-8cda-c3f7b5c7331d,194.4103091077641
53832e0b-daf0-4e1d-97d0-2a7fc029619d,422.6480843494574
1108c1f2-a104-4b88-8e78-d0b65e721cd3,146.7315376707499
9c10b38c-6ebe-4840-9616-cf924a0f57e7,59.523199829514695
22135919-a449-4471-87ae-e3ca3005ed7a,16.615596658850414
a151f704-ef12-488a-98ae-e66ccf5b86c5,58.88838284554671
0f694cba-42c1-4a35-880a-bc9f06ce1786,65.16457694611728
b49e6790-f8ed-4548-82e4-081736012c24,14.753924866392941
aa672106-ebe4-438e-aba0-229f0937f183,131.41114246558146
72813930-dcba-45db-a119-ef829de8abed,102.40559244594778
e71bb5e1-c187-4aa5-8f27-23f9ee598c1d,102.97170749792562
4c862ee5-d9f7-4a84-89e0-f13ce30cb75a,169.99049461479063
a42b8472-0ea6-42e8-9e73-7d7c774eca9e,211.86632079366387
0193bdc7-b076-4d6f-8f8d-f69c1d81bd81,15.209574275737761
e194617e-3390-48d6-a686-1ab4674f2028,73.87088940419648
7eeaa4a8-1a86-4b71-adf0-c169fdb5d604,229.065786832232
6002c7c7-c2de-4bb6-a936-88cb4467808e,96.67960409455551
74c49cd3-d378-4987-a546-091fd691aad2,14.15097583865622
85ae1fcd-e762-417c-aac7-7e317365db0f,127.75298591613122
039d0942-38de-45ff-b8b2-64749852c87b,39.68392983843286
99d3e093-d392-40c6-8b36-00c1dacdcb59,89.85205355700987
84b8239a-62b4-4534-b8e2-ccca86eea702,169.25504250463047
c2da9b86-e76c-4a16-ba70-a3c930d33a20,53.31300848238847
b488f051-e978-4253-9144-c86dbab768a2,92.869224841063
6f972559-d7a3-451f-ba58-e47c8987c0a8,116.62903800922166
6f571b90-1346-434f-8fa4-60d3aa9f712f,28.97499149105805
15ec6929-d9e4-4656-b584-6230336cacb9,220.81704413636152
fa7f2c15-e88c-4ddd-bd54-9e2d97b507ee,121.99106003861559
54a3d420-aa98-4fc1-b70c-81eadf1c0ffc,142.32066800748737
f42723fa-0028-498b-a51f-a69bc7e031dd,22.479642166351205
f87cb4ea-7c3b-4cfd-b11d-14de7d13e4c9,221.85368296481488
aadc5348-d7ee-4bd2-bb94-e3bd823243fc,85.75317277214948
e0f290e8-57ec-4615-9c0e-8b6fff5ce7b2,83.52263347051675
1994bde0-2e96-4995-b089-33527656bc59,836.325577491484
36b7772e-4574-4042-8114-58addd5945d5,265.9731188327153
a667b1fe-0597-46db-8642-069ff54d7f7f,52.24885494474018
bbabb6c3-2ddf-4c78-bb25-601b902fb41e,112.69273926787172
040feac0-469f-436f-9640-24e6809209c6,92.77329675087961
177e0972-921c-4a10-ac51-cc7ebf805d7b,61.33342065879736
8f539670-d528-4c70-8e65-c28c0639a4d3,367.13398414986204
8a55831f-9954-4c01-a9ff-53fd27d897cb,15.732749820388747
5e7d7a6f-ac21-42c4-9875-dda81d109a87,112.14477515697774
7573d3df-9b0e-460b-9732-8b644260c4a5,188.92602389969773
5cfa5afc-6a39-4fed-b328-e522e3a1cbc0,337.60033435616265
f8595a82-3a07-42fe-b0ac-6352fb2a0f51,282.56194523976006
61653aa2-e6e3-4cf8-ac30-6e69e6cebf49,68.23967433839928
c90daa92-d0f0-469f-9dd2-9a82d49a6ac3,55.505715699777205
fb932453-7c01-493d-b245-9725d9fd6cd1,154.92852056002118
d2347b09-91db-4d83-8ce2-0e703e7701b4,150.89653974696733
413c5346-f4db-40be-a670-f367bd032119,55.95897243739773
44a69810-945e-4e5c-bda8-0d0d184b209e,74.54320949446583
c54ef5ba-de56-4ee4-9386-d1572edb0231,123.91437584717369
08578ca6-645c-454c-89ee-7029171973d3,49.24749490671062
63d1d8c0-d506-4d34-9c40-8cf7dac9387f,84.56926211360934
a869aef3-17ea-4d46-9726-1e35dac550f1,134.57990092698165
8467e289-74c0-4f12-809b-0eabc05e0196,205.21366647256133
12139965-48b8-4e5f-891b-db696d0b4c88,65.65526917919868
f922b5ee-7c58-4138-b7c3-7a9619f37311,31.603353184401357
40679a0b-fdee-48d3-8740-07b80b5bb0be,1790.5572131540002
8c7d4c92-99f4-4bea-b297-f1a6bacb4d49,212.06957547324308
62f796ed-38ac-4b9f-bfeb-fff97a30e95a,57.40585362398255
1d3a833d-c68f-4726-8513-5b385fa36b0f,256.6872058788221
6e28da93-b2ee-4fc4-9c01-33c3b0d75af1,28.993815835150446
679f83d9-254f-4454-9b47-a9b10537ccc7,32.04546915043905
c0513891-f18d-4911-b2ae-1893610a8c5a,256.94749283731716
64436983-67c6-4552-ba31-503040eb0afd,21.47558281828656
6059758f-91a6-4b6d-983b-571fa20dcf96,51.758437782184956
e37a36f6-87e6-4a5f-b206-2fb5c5af3308,498.68609879614155
a5257139-0858-4a1d-b94f-5635d432d216,946.1911854179754
d58999a5-5637-458d-b8ff-c5347ec8c632,14.95482846089258
8dd51815-9d8d-4336-9c8c-51fa956255c3,8.37561122011955
2529d8ff-59bb-4850-9276-3d018f6df581,78.78085683487134
b8a4d689-4aca-43be-8f26-fbc6611b57d2,109.38457642828496
a34ed83c-fd44-4912-a3f2-d87cfd299783,282.4938310842777
4ad066f7-caf5-4585-959f-59cbff568e26,166.3675283165745
08e57495-e194-4bb8-a0a0-6dc2c29495e6,12.637486890883341
e70cc823-2983-4ed5-a153-9900ac3e3ed0,202.71615019905255
56bd1756-3c4d-4b2b-bddc-65116425e0fe,254.70078863582455
5ef7e0e1-2fa6-46d5-943c-5711175b12ae,79.19863074428127
f2687c49-13fa-4af5-ba1a-937064d79c4d,16.308286853385933
bde5a881-e96c-40d9-8407-4936ca269a6c,68.30470388855687
d7061a09-529b-4faa-a1a8-a4ba28a47543,63.90960525657387
1b812ee7-e36f-4753-bc9c-c89a5317586a,7.418359667752501
570ba93d-6a15-45aa-b9c3-57e1083e49f1,231.15070141406352
f0a4674c-def0-4b33-ad4d-96b38f173a6b,393.18474707386866
d575685f-98aa-4c6f-99de-760e20efb298,150.3000383837786
49aeb7d4-cf7b-4631-a1ac-af00e82e1ef5,13.26610522343416
60cf41f6-6dfd-452a-98b5-216e9555cc97,107.9990228313025
f147e5c5-49c3-4a2d-b360-215ac41d2b36,15.235741157726643
567b203f-180e-403a-8641-1670fa32b3ce,33.89942844555
9d670e75-4a82-4329-b779-c73a64ae7d06,324.99241222703046
1d3742bf-1dbc-421a-ac1a-37431e3abe7c,24.591994184416638
637cd942-28f0-422c-8691-27333ab095c8,53.31939217965561
39d3ca46-5115-4e59-bc5e-a3555c514ea8,50.46811371537045
55991bcb-84b1-4abb-85e8-ba00df45f48d,32.547751433050124
e235c047-5390-44a2-b827-99209b88c540,34.259102036165004
edd9f07c-ebd2-486d-b20e-e417b13b87e5,278.35395213532416
6e16f1df-d346-4931-85c1-34ff644c62ec,102.98151628014617
4e87df61-13d0-49fb-b51b-e7116d41c9f9,18.203929942630975
8d686af8-d0f7-442f-be8c-e1145e5f396e,622.6220766228205
aa1b3a69-9e14-4d21-b5c0-f43b9869af34,442.5850600945681
bbd6d6b8-883c-4953-90cc-b6e6f8e2bf1d,182.069963561819
5b8e49a6-f996-452b-af0b-f50bc9eeea32,363.5442222019278
e3dbb71e-21cd-44bf-ae97-74a3f6680dc3,222.79005757334636
5889cc08-5fd9-4d86-9aa0-4443ea65caf9,71.07047300594537
a03b105e-c93e-42fc-aa75-6326e8c9edec,37.30877160088475
59e4017d-daba-467e-8164-2b29f35ba781,15.420100784471844
9fc3412c-f825-4a03-829c-efb2d4bf758f,15.539805480231946
fc65e193-7c8e-45a1-a3fd-03869966b77a,175.91420140550957
957f53f6-b47c-45c4-8a90-e5ded9f83236,331.1502302995823
11baa987-efed-45e0-8af7-2848cec18aa5,6.183579908660558
b43deb4f-e46c-4cd9-b24f-5b2e537dfe7e,100.6388917915871
af7805ca-f14d-438b-9252-1e0830295847,61.305627826027376
030b145b-0adb-440c-bc34-db510ee796d6,105.95515961736
836b643b-c218-4331-9967-2c4b51f94968,101.27395629052029
3663e42f-aa9e-42f3-b15a-6b908e15b9a8,14.804699909249832
f83dff3c-d313-450b-972e-8c3628eb3238,178.77733257718546
03b617ce-8c53-4242-8bb4-fad55827c214,205.2745821645039
58208c0e-d79e-4e4b-bec2-8b461ff50d07,21.474235603688335
a2abe959-9a2e-4046-bf38-488f14ad32c2,98.93500983152792
d54d3844-1d59-423c-8f4d-5ab7e0603c36,39.64477662174013
9893d06d-76c2-44ec-929a-59ebd7ce37f7,7.394518359665777
faac628a-a646-4460-b64e-8fd507f9b567,189.875807967424
5547c1ad-fb4b-49ac-a0bf-d0ca4455779d,49.74151337857181
a5a97820-86b3-40fe-b0db-0d4f240a3cf2,187.11595879563896
002a9cc3-e6f9-4388-8cc4-8c4cd289ee02,148.72893803900303
3ad88252-200c-4f98-bfe0-10def7599333,301.07894282699704
c0dc4a25-3039-407f-94b4-b58d931d26c8,12.92405909757517
fb4edd04-75c4-477e-a9fe-2bd5a96dfcea,45.38319796615065
2ac064eb-a84f-4a1f-b425-31f8f7df88e2,34.81359414644398
02fa6946-8556-415f-a3ed-9b95d2f3edad,429.9550713191828
8aa75199-eeb7-4e55-8b63-beb8cfd96332,10.555909144943929
7be304df-0463-4865-aede-5b991db62a4c,214.0796109678975
fb91b629-1882-496e-b1ce-7663a0cd6c06,148.3117328190583
875fec88-d5bb-4990-83e2-9a1350025ec6,72.17970945086691
4874d795-a94d-4ee5-ba86-c2c0b3c93877,114.2619976785748
d7d71d2c-d810-4e7c-930a-a8e42fecd8ba,340.4090701306825
a85e9bb9-3d50-457e-9052-210e03fc302c,366.11697583023056
f62feda3-e0ad-40eb-b140-257127ee2e98,7.30893057965668
ad9bce85-8e8c-4a7d-9fc9-556d4ac15cd3,46.60601115331029
9f72cce6-868a-48fb-9239-5fd027d343e3,294.21978016630464
ae6f3bc9-5b78-4107-a215-0038c786a04c,100.55717463974858
9c1951a0-5357-4a73-987c-e3852b95c1b8,13.944683383608023
8fbbffa4-95d1-4e8e-94e9-f8c49ceb945b,270.31120455697584
1ed60662-777b-4966-be16-555b48795328,113.5769795574574
98363898-d47d-4339-8ec5-1c378f7f44cf,5.930317907225535
546d4b6c-d871-4053-8a4a-9e79b9ef9e10,56.69178858237534
b5b3b499-7f9a-410a-999d-eaaafc742168,34.349581628035146
0b6edc46-4efd-43d7-a927-2839be44301b,286.69413363057595
86a13215-c798-4a91-bf4b-3134eab35ae0,16.00436532880447
a368bee3-11e4-421e-bbf9-3a235d8518a7,7.861597129995976
dbb3ff64-29c5-4c28-a5c0-0fda919c6abf,277.97092787010297
843cef9b-10b0-421e-a938-9dff0755f803,103.82945276307481
b4a5f24a-29a5-42d0-be68-63e65e40a054,74.35212579732239
971181a3-79ef-4b9c-837a-eed17798d2dd,114.31691849461083
7d4f5c9a-3749-4ec5-93a5-62c0239f7bc5,162.4618000852278
654ef1aa-1f2b-418c-ad53-0e7a201b8125,184.45061373105645
d31e6a4d-d2fe-4f9e-aaa3-5163be9da4d8,80.8574305243643
17d2401c-856f-475b-90bb-0e255ebe9e26,126.37448441421525
b2fd3e7a-d1a1-4442-8d97-7b2728ef830b,279.6573266365262
8a40af2d-d52d-4cb8-ac95-535493fc22fa,113.56720914383993
acff2aec-366e-40a2-8c66-d0bdf88a553e,35.82414575665224
e045e8eb-1d0b-48a1-9213-07ffc70ff625,148.69131590121486
2fe2cd74-8cd3-4fa2-b413-5a2320f61fd9,342.221392170286
154800b6-a3b3-433b-b37b-30e8d83f5e4f,76.27051373764391
a92bdf3e-3035-40d8-a228-644064d8aff0,242.5729308143454
c61c39fa-3d52-4d9f-9384-0a94b9728d0f,168.1892457548566
5ba1acee-aa98-439a-a0e8-0fcebcb4bc38,260.3123110875058
3453a872-f8ca-4e1b-bd83-1ac6cb7057fa,167.81394098358749
ce1e5d49-1228-4dfb-a380-f95ddf37181d,8.303257577504084
0ff7988a-60bb-45ee-8975-19e8a55ebd17,298.9954720345625
1c03b4c3-3906-44b4-b822-cdd56951869f,236.43484564574317
e4c303dc-fcbc-43a8-ae27-acde86c5549d,349.24901280087045
c19f7b23-38f4-4f6b-9d65-0566947c1bb6,35.167377590953734
61a871e4-6aa0-42fc-8377-966ed96497e0,469.05059542559684
17f92b73-8496-4e09-95ca-37def1901ca7,159.72642147299877
83f19407-0f29-4517-8ef2-12068f202a0e,254.5463849993465
758d8da2-31d0-445b-9df5-a54215d5ed5f,150.93849677055096
7dbd028d-3adc-4e34-954c-1da4f62ae43e,180.9587608342169
766cdae6-1c1c-4ca9-b45d-e333fdaf39e0,11.703007827044425
8dffdc0b-b61d-43cb-9d2b-013c3f3eaaa3,184.8785387828924
11c92e69-c8e4-4786-8221-a0f7bf67b0fc,345.4001954667527
36aa6ef0-d537-4985-b98d-ae91158375b8,31.450919999970857
3a3e59c7-f5e2-495f-8ee6-45f84597cd99,350.7551608280102
5bd21111-d684-48d8-8644-7b1d5a4d4b5e,65.4819081841891
f9a76b14-b72d-4ad2-8c4f-3f31e9b3071c,151.83822010324073
905af699-2bcd-4b93-94be-c7e23ba4fff7,62.18259639213292
f224a067-c765-4fb5-be38-19cfd766b91b,61.99578860252856
4f0e950b-1026-438b-a1d1-ef5889a9056a,51.6624153509579
40173cbc-d01b-4b4f-879d-348007d91093,44.70275070427499
d5a89029-e2fc-4058-a2ff-ac21440a300b,227.6982609266763
91239385-9cd5-4821-afea-416ad8bd0c74,320.9254641007984
c4073f3d-3505-4c86-b0fa-497aeb6e8d5c,12.212925900066836
361e6963-a36d-4501-a795-46080ff6dff4,14.64383188296925
a5d3ab25-c7be-4a43-ba99-8831c0352574,72.77140699276838
935e97c2-c55e-4f5f-8da7-c2e81bc4d2f5,107.0148584911347
8b177fdd-470f-4a7d-a6fb-c1a27881ca0a,120.37774754992564
c133d237-e377-4465-8360-e6d672fcc44d,206.50139971566873
8a1f84be-2940-41df-865f-b7947fd8f808,20.32645851954713
d2d8e130-51d7-4dc9-9338-e277a6635ada,152.07052568688124
7a53b197-deb3-44d9-a709-a9f6d2b87140,84.98051477834471
9ec36a38-1a5b-497e-8c01-56e17d35c59b,62.080663400618306
5bfda505-2c56-4d63-8631-b3ad072cb50d,460.0941087036179
859878c7-ae51-4915-8f16-51e60f2978c1,148.20600058087348
cfd606f0-a07d-44cd-b1aa-8bfdee945008,146.84350063358954
14874a84-4b17-44d2-9508-871f8c632a53,81.210297859283
164a2895-9fb6-4503-96ef-cc9433618921,191.5608287985529
0c9da9ef-e389-4cee-b829-7d2e285791b6,19.844886262184282
02e29ea7-7b8a-4ede-bd08-6b20261420c8,469.11000941728287
c88629e3-f633-4645-a842-7e94c9895a6f,389.53293541587664
01935e9c-5df9-4edc-91f5-7df753ecd354,43.27321335570615
f4efc99f-9d46-4bb9-8ddc-415015cac520,40.57016536338122
774068c5-a95f-453d-bbf4-1d92b583d5c4,37.01984119375535
3a5af157-f9b5-4dcc-b07f-e3061cbb73ca,246.6040391063195
8ca4e4a7-528a-431c-9eb4-f4f57c255f96,13.65087428184416
0006aac7-06d3-4fee-b0f6-11f57b9419e9,56.16745230419718
066e053d-839c-493c-8d03-85866b29a2e0,230.74604869215403
7e67cfbd-0530-46c3-b408-e93f8153af2e,122.13529809581686
de313064-ea20-42e9-848f-a77fc7c97312,73.00458763227583
ca573b1a-6c7e-4c98-aaf4-7f58ee9b69da,131.9875172891341
46f81e1b-163b-422e-a102-2ded5351c01a,134.9915824806011
cfe4388f-298d-4b30-8576-32a359ad4858,110.89297847021817
64db6a29-d9ea-4f27-8ae3-82a836e18093,32.94677262880835
48c9b2bf-1cef-4aa4-a76e-f8ca607c9b25,77.09396331055751
1673cf44-0e9c-438a-b845-f04bce560ac7,101.48810792941194
a92d4267-9b3f-4442-a235-2acaf7c50052,77.27999604520137
ed8a244d-9fe9-43bb-85c5-8b1b8fe45823,65.80544115822624
a530acc8-d1f3-4e38-a8ae-e40b38b67219,39.497733822410666
e85134ea-f844-4343-a7a8-44fd2a3c104f,10.875550713488444
3845afdb-63b7-43a9-8c9e-d328c4298bfb,43.80913968552939
f90cffc4-79bf-440b-995a-2a69692fb641,237.62919874050962
95acd0ab-1e57-4f93-94d3-b6e98d1bf6e9,292.41468610351535
c3fa3ab4-1a79-425b-a433-0d2a4ed31a9a,124.30593900109886
0d6e19d0-9c36-457f-8e87-0ce399de7c92,434.16763160389223
c622c00c-93b8-427c-82c0-c99822fe6129,197.79751049054352
e4b49d8e-0f48-483c-bad4-debd88158144,21.378315274580906
e3a7d932-d9b8-4f18-a59f-b53a7e250fd6,42.67400830727267
fa67f419-2735-4cb0-8a08-912beca09167,27.37519433720667
34318530-7623-47e2-834c-944e28bec3cc,148.08892791197127
2c7cd003-82a8-47cc-8cdc-66bc64dfc8c0,83.45353222593877
e0f0df47-c8ef-4d3c-b3c8-4306cc2bf579,169.5861641255782
4d7744aa-a784-4845-a3bc-4f076fe50802,178.64698104274362
be74c247-9c42-4663-98e1-f03a2a9a903b,37.424434518260455
101cf78c-5cd5-4148-bae5-939e3d4911f4,73.40003873056133
8eaa8e21-8146-466a-894a-6eef7113b73a,143.1201814089774
b51c68f2-6549-4434-86cd-adde548c0015,166.46747400505825
6275b0cb-0ffb-4c60-aa38-218a443f203d,257.5868579706554
b69c6ce3-a272-4f9f-afdf-d70e84adf126,84.00370769329986
89806305-570a-41b8-839a-cc8ace6164cc,30.531085630158138
896d62dd-3b59-4fb3-9414-bab8c16731c5,8.303531577470961
fe322661-aaa4-448c-8ca0-2acd6b089bca,237.1912520273809
7dcfded4-92fd-4081-b661-4ebe88feb0ca,53.93142224359916
c5236a69-8ab7-47dc-8140-8342febe753c,271.92903844897245
bc300f34-3c4c-48dd-bf66-48cc0c1ed511,17.41807337671935
c9267355-9534-4d74-95c3-d9f1fa0e9ebf,32.54474432768516
7498ad82-3049-401f-b3e8-e06a8ec28387,147.23333130221167
5003daf3-ec7a-42c4-89df-d998266f38c6,117.63455842933496
b6a4bd8f-23a9-43a1-9301-a3d09dee1e68,29.232411583959596
05cb76a2-8054-4293-a307-d3c844f5e315,133.35800194070742
c398df5d-ff75-4263-bf74-e3dbdf917ac5,91.96632203730766
757954dd-2da3-4052-8f28-fe896addc6a8,115.2300959867807
2b23838e-abfd-46a3-903e-10aff56cc86a,64.03329122665765
5ab8393a-9678-4249-a566-0464842cfcb5,223.49640657764473
89a1f72b-c7dc-408d-a762-6dbc239a46c7,11.589939346415541
d0c081c6-4457-48f1-b589-531ee9ae5b88,17.885491631229122
8cb6ea16-60a9-40a1-9331-378610127892,28.102068067472217
5e1e0c42-6f78-4488-9ab0-b0acd970e68f,7.12307159733196
127212eb-2668-4b5a-a4de-829f3eb9e852,5.444014252810307
04618fe0-2f1b-4aae-951f-2f0f9584734a,6.107238224650038
98f9a18b-8fb5-4e03-be70-a5f697934061,16.646309271529084
dffe7b6e-eefc-415f-8a98-8d5375b9958b,26.88910216616444
0e5b3666-5a83-4fec-aab1-8f65a825a38d,17.238695840349973
074d2bb5-cfe3-4094-92ae-db22b149fab3,61.244871563351964
6c46e8f4-e71b-46a2-aa57-f1c021b83cb6,60.391443441686434
b787391e-bde2-4b6a-b528-25e329caa327,39.62231841555952
595c5df9-00ca-495a-986c-1c71999a6a18,78.4030062082029
a8327f00-b743-4418-aff1-c42d26bed314,169.20415801738784
4f705156-68c2-41b2-898b-71d66cd72551,205.03240365946533
cf2e06f0-4082-45f1-9f90-d8567fc8ec60,85.89425853088235
2c6226f8-98de-4cd4-a69a-d2558583b951,6.3417882242308865
5038bd63-90cd-4eb0-99ce-b07e984ea005,303.1242141339874
aec57962-87c7-404c-9fd7-19317831cf1e,40.74494845766385
7b3a5704-a5fe-4239-8e2e-7e46ae19ea25,46.27200880582726
f0015f43-0445-4391-86a5-a8c9ffcbd130,75.90833088315662
c3c05735-27b5-45c7-bbc0-003719c39ae3,81.3632377785296
2fdc676e-ec66-4936-8155-b7a3ec4c4139,198.77588358107892
b10b0703-64ce-42c3-8db3-bcf452bca81b,163.94199791613738
d8e44e86-c4e5-4f1b-98d2-8f51091ef4f5,58.212401681738754
c4be1f71-270e-470a-9373-95a41c9c3226,8.295751797423517
00398094-c117-4c58-aeef-3fd6fdf5497d,240.57469009082374
537d9d9c-9584-4a8c-8fb7-5f2e0f56840d,208.02871488694797
d732e740-b7bf-4667-81d7-51b7f8e18025,73.59444074018735
f45bc3eb-b546-43eb-818f-a82f73b0e3fb,20.923178732493234
b9dfba72-e9bf-4204-9213-09c928d791a0,256.8511542942523
7a4ccbb0-cbdc-4512-a9c3-dfeceba5eec4,626.7658638775358
2027f5a4-d521-4d6e-9c66-27b247d5fa98,115.72010359778423
38bbd8f7-aff9-4932-b146-45c0b8f8fe4f,156.40424918648904
05dc4a22-4deb-43d3-b101-0af3da7c8ca3,371.9879942788152
dd3fe9d7-ea4f-4796-9f97-e16602057844,310.08710868995865
234b718c-9ab8-4139-903e-cea20d29a518,64.04300436450959
